AAA,boottime,09:59 AM 07-Sep-2021
AAA,command,nmon -f -s 1 -c 300 -TU -g auto -D 
AAA,cpus,4
AAA,date,07-SEP-2021
DISKWRITE,T0128,0.0,0.0,0.0
DISKWRITE,T0129,27.6,0.0,27.6
DISKWRITE,T0130,0.0,0.0,0.0
DISKWRITE,T0131,0.0,0.0,0.0
DISKWRITE,T0132,0.0,0.0,0.0
DISKWRITE,T0133,0.0,0.0,0.0
DISKWRITE,T0134,15.4,0.0,15.4
DISKWRITE,T0135,0.0,0.0,0.0
DISKWRITE,T0136,0.0,0.0,0.0
DISKWRITE,T0137,0.0,0.0,0.0
DISKWRITE,T0138,0.0,0.0,0.0
DISKWRITE,T0139,15.6,0.0,15.6
DISKWRITE,T0140,0.0,0.0,0.0
DISKWRITE,T0141,0.0,0.0,0.0
DISKWRITE,T0142,0.0,0.0,0.0
DISKWRITE,T0143,0.0,0.0,0.0
DISKWRITE,T0144,0.0,0.0,0.0
DISKWRITE,T0145,15.4,0.0,15.4
DISKWRITE,T0146,0.0,0.0,0.0
DISKWRITE,T0147,0.0,0.0,0.0
DISKWRITE,T0148,0.0,0.0,0.0
DISKWRITE,T0149,0.0,0.0,0.0
DISKWRITE,T0150,15.8,0.0,15.8
DISKWRITE,T0151,0.0,0.0,0.0
DISKWRITE,T0152,0.0,0.0,0.0
DISKWRITE,T0153,0.0,0.0,0.0
DISKWRITE,T0154,19.3,0.0,19.3
DISKWRITE,T0155,0.0,0.0,0.0
DISKWRITE,T0156,57.8,0.0,57.8
DISKWRITE,T0157,0.0,0.0,0.0
DISKWRITE,T0158,0.0,0.0,0.0
DISKWRITE,T0159,27.6,0.0,27.6
DISKWRITE,T0160,77.2,0.0,77.2
DISKWRITE,T0161,0.0,0.0,0.0
DISKWRITE,T0162,0.0,0.0,0.0
DISKWRITE,T0163,0.0,0.0,0.0
DISKWRITE,T0164,0.0,0.0,0.0
DISKWRITE,T0165,19.1,0.0,19.1
DISKWRITE,T0166,0.0,0.0,0.0
DISKWRITE,T0167,0.0,0.0,0.0
DISKWRITE,T0168,0.0,0.0,0.0
DISKWRITE,T0169,0.0,0.0,0.0
DISKWRITE,T0170,15.4,0.0,15.4
DISKWRITE,T0171,0.0,0.0,0.0
DISKWRITE,T0172,0.0,0.0,0.0
DISKWRITE,T0173,0.0,0.0,0.0
DISKWRITE,T0174,0.0,0.0,0.0
DISKWRITE,T0175,15.4,0.0,15.4
DISKWRITE,T0176,0.0,0.0,0.0
DISKWRITE,T0177,0.0,0.0,0.0
DISKWRITE,T0178,0.0,0.0,0.0
DISKWRITE,T0179,19.3,0.0,19.3
DISKWRITE,T0180,0.0,0.0,0.0
DISKWRITE,T0181,0.0,0.0,0.0
DISKWRITE,T0182,0.0,0.0,0.0
DISKWRITE,T0183,0.0,0.0,0.0
DISKWRITE,T0184,34.7,0.0,34.7
DISKWRITE,T0185,748.0,0.0,748.0
DISKWRITE,T0186,0.0,0.0,0.0
DISKWRITE,T0187,0.0,0.0,0.0
DISKWRITE,T0188,0.0,0.0,0.0
DISKWRITE,T0189,35.1,0.0,35.1
DISKWRITE,T0190,0.0,0.0,0.0
DISKWRITE,T0191,0.0,0.0,0.0
DISKWRITE,T0192,0.0,0.0,0.0
DISKWRITE,T0193,0.0,0.0,0.0
DISKWRITE,T0194,15.4,0.0,15.4
DISKWRITE,T0195,0.0,0.0,0.0
DISKWRITE,T0196,0.0,0.0,0.0
DISKWRITE,T0197,0.0,0.0,0.0
DISKWRITE,T0198,0.0,0.0,0.0
DISKWRITE,T0199,15.8,0.0,15.8
DISKWRITE,T0200,0.0,0.0,0.0
DISKXFER,Disk transfers per second comitup-205,mmcblk0,mmcblk0p1,mmcblk0p2
DISKXFER,T0001,0.0,0.0,0.0
DISKXFER,T0002,0.0,0.0,0.0
DISKXFER,T0003,0.0,0.0,0.0
DISKXFER,T0004,3.4,0.0,3.4
DISKXFER,T0005,0.0,0.0,0.0
DISKXFER,T0006,0.0,0.0,0.0
DISKXFER,T0007,0.8,0.0,0.8
DISKXFER,T0008,13.3,0.0,13.3
DISKXFER,T0009,2.0,0.0,2.0
DISKXFER,T0010,0.0,0.0,0.0
DISKXFER,T0011,0.0,0.0,0.0
DISKXFER,T0012,0.0,0.0,0.0
DISKXFER,T0013,3.8,0.0,3.8
DISKXFER,T0014,2.0,0.0,2.0
DISKXFER,T0015,0.0,0.0,0.0
DISKXFER,T0016,0.0,0.0,0.0
DISKXFER,T0017,0.0,0.0,0.0
DISKXFER,T0018,0.0,0.0,0.0
DISKXFER,T0019,2.0,0.0,2.0
DISKXFER,T0020,0.0,0.0,0.0
DISKXFER,T0021,0.0,0.0,0.0
DISKXFER,T0022,0.0,0.0,0.0
DISKXFER,T0023,0.0,0.0,0.0
DISKXFER,T0024,0.0,0.0,0.0
DISKXFER,T0025,2.0,0.0,2.0
DISKXFER,T0026,0.0,0.0,0.0
DISKXFER,T0027,0.0,0.0,0.0
DISKXFER,T0028,0.0,0.0,0.0
DISKXFER,T0029,0.0,0.0,0.0
DISKXFER,T0030,2.0,0.0,2.0
DISKXFER,T0031,1.0,0.0,1.0
DISKXFER,T0032,0.0,0.0,0.0
DISKXFER,T0033,2.0,0.0,2.0
DISKXFER,T0034,2.0,0.0,2.0
DISKXFER,T0035,0.0,0.0,0.0
DISKXFER,T0036,0.0,0.0,0.0
DISKXFER,T0037,0.0,0.0,0.0
DISKXFER,T0038,4.5,0.0,4.5
DISKXFER,T0039,1.8,0.0,1.8
DISKXFER,T0040,0.0,0.0,0.0
DISKXFER,T0041,1.0,0.0,1.0
DISKXFER,T0042,11.4,0.0,11.4
DISKXFER,T0043,0.0,0.0,0.0
DISKXFER,T0044,0.0,0.0,0.0
DISKXFER,T0045,2.0,0.0,2.0
DISKXFER,T0046,0.0,0.0,0.0
DISKXFER,T0047,10.5,0.0,10.5
DISKXFER,T0048,0.0,0.0,0.0
DISKXFER,T0049,0.0,0.0,0.0
DISKXFER,T0050,2.0,0.0,2.0
DISKXFER,T0051,0.0,0.0,0.0
DISKXFER,T0052,0.0,0.0,0.0
DISKXFER,T0053,0.0,0.0,0.0
DISKXFER,T0054,0.0,0.0,0.0
DISKXFER,T0055,2.0,0.0,2.0
DISKXFER,T0056,0.0,0.0,0.0
DISKXFER,T0057,0.0,0.0,0.0
DISKXFER,T0058,0.0,0.0,0.0
DISKXFER,T0059,0.0,0.0,0.0
DISKXFER,T0060,2.0,0.0,2.0
DISKXFER,T0061,0.0,0.0,0.0
DISKXFER,T0062,1.0,0.0,1.0
DISKXFER,T0063,0.0,0.0,0.0
DISKXFER,T0064,0.0,0.0,0.0
DISKXFER,T0065,2.0,0.0,2.0
DISKXFER,T0066,0.0,0.0,0.0
DISKXFER,T0067,2.9,0.0,2.9
DISKXFER,T0068,0.0,0.0,0.0
DISKXFER,T0069,1.9,0.0,1.9
DISKXFER,T0070,0.0,0.0,0.0
DISKXFER,T0071,0.0,0.0,0.0
DISKXFER,T0072,0.0,0.0,0.0
DISKXFER,T0073,0.0,0.0,0.0
DISKXFER,T0074,0.0,0.0,0.0
DISKXFER,T0075,1.9,0.0,1.9
DISKXFER,T0076,0.0,0.0,0.0
DISKXFER,T0077,7.9,0.0,7.9
DISKXFER,T0078,0.0,0.0,0.0
DISKXFER,T0079,2.0,0.0,2.0
DISKXFER,T0080,1.9,0.0,1.9
DISKXFER,T0081,3.9,0.0,3.9
DISKXFER,T0082,0.0,0.0,0.0
DISKXFER,T0083,0.0,0.0,0.0
DISKXFER,T0084,0.0,0.0,0.0
DISKXFER,T0085,2.0,0.0,2.0
DISKXFER,T0086,10.6,0.0,10.6
DISKXFER,T0087,0.0,0.0,0.0
DISKXFER,T0088,0.0,0.0,0.0
DISKXFER,T0089,0.0,0.0,0.0
DISKXFER,T0090,1.9,0.0,1.9
DISKXFER,T0091,0.0,0.0,0.0
DISKXFER,T0092,0.0,0.0,0.0
DISKXFER,T0093,0.0,0.0,0.0
DISKXFER,T0094,2.0,0.0,2.0
DISKXFER,T0095,0.0,0.0,0.0
DISKXFER,T0096,10.8,0.0,10.8
DISKXFER,T0097,0.0,0.0,0.0
DISKXFER,T0098,0.0,0.0,0.0
DISKXFER,T0099,2.0,0.0,2.0
DISKXFER,T0100,0.0,0.0,0.0
DISKXFER,T0101,3.7,0.0,3.7
DISKXFER,T0102,0.0,0.0,0.0
DISKXFER,T0103,0.0,0.0,0.0
DISKXFER,T0104,1.9,0.0,1.9
DISKXFER,T0105,0.0,0.0,0.0
DISKXFER,T0106,3.9,0.0,3.9
DISKXFER,T0107,0.0,0.0,0.0
DISKXFER,T0108,0.0,0.0,0.0
DISKXFER,T0109,1.9,0.0,1.9
DISKXFER,T0110,0.0,0.0,0.0
DISKXFER,T0111,3.9,0.0,3.9
DISKXFER,T0112,0.0,0.0,0.0
DISKXFER,T0113,0.0,0.0,0.0
DISKXFER,T0114,0.0,0.0,0.0
DISKXFER,T0115,2.0,0.0,2.0
DISKXFER,T0116,5.8,0.0,5.8
DISKXFER,T0117,0.0,0.0,0.0
DISKXFER,T0118,0.0,0.0,0.0
DISKXFER,T0119,0.0,0.0,0.0
DISKXFER,T0120,1.9,0.0,1.9
DISKXFER,T0121,3.9,0.0,3.9
DISKXFER,T0122,0.0,0.0,0.0
DISKXFER,T0123,0.0,0.0,0.0
DISKXFER,T0124,1.8,0.0,1.8
DISKXFER,T0125,0.0,0.0,0.0
DISKXFER,T0126,7.9,0.0,7.9
DISKXFER,T0127,0.0,0.0,0.0
DISKXFER,T0128,0.0,0.0,0.0
DISKXFER,T0129,2.0,0.0,2.0
DISKXFER,T0130,0.0,0.0,0.0
DISKXFER,T0131,0.0,0.0,0.0
DISKXFER,T0132,0.0,0.0,0.0
DISKXFER,T0133,0.0,0.0,0.0
DISKXFER,T0134,1.9,0.0,1.9
DISKXFER,T0135,0.0,0.0,0.0
DISKXFER,T0136,0.0,0.0,0.0
DISKXFER,T0137,0.0,0.0,0.0
DISKXFER,T0138,0.0,0.0,0.0
DISKXFER,T0139,1.9,0.0,1.9
DISKXFER,T0140,0.0,0.0,0.0
DISKXFER,T0141,0.0,0.0,0.0
DISKXFER,T0142,0.0,0.0,0.0
DISKXFER,T0143,0.0,0.0,0.0
DISKXFER,T0144,0.0,0.0,0.0
DISKXFER,T0145,1.9,0.0,1.9
DISKXFER,T0146,0.0,0.0,0.0
DISKXFER,T0147,0.0,0.0,0.0
DISKXFER,T0148,0.0,0.0,0.0
DISKXFER,T0149,0.0,0.0,0.0
DISKXFER,T0150,2.0,0.0,2.0
DISKXFER,T0151,0.0,0.0,0.0
DISKXFER,T0152,0.0,0.0,0.0
DISKXFER,T0153,0.0,0.0,0.0
DISKXFER,T0154,1.9,0.0,1.9
DISKXFER,T0155,0.0,0.0,0.0
DISKXFER,T0156,1.8,0.0,1.8
DISKXFER,T0157,0.0,0.0,0.0
DISKXFER,T0158,0.0,0.0,0.0
DISKXFER,T0159,1.0,0.0,1.0
DISKXFER,T0160,12.5,0.0,12.5
DISKXFER,T0161,0.0,0.0,0.0
DISKXFER,T0162,0.0,0.0,0.0
DISKXFER,T0163,0.0,0.0,0.0
DISKXFER,T0164,0.0,0.0,0.0
DISKXFER,T0165,1.9,0.0,1.9
DISKXFER,T0166,0.0,0.0,0.0
DISKXFER,T0167,0.0,0.0,0.0
DISKXFER,T0168,0.0,0.0,0.0
DISKXFER,T0169,0.0,0.0,0.0
DISKXFER,T0170,1.9,0.0,1.9
DISKXFER,T0171,0.0,0.0,0.0
DISKXFER,T0172,0.0,0.0,0.0
DISKXFER,T0173,0.0,0.0,0.0
DISKXFER,T0174,0.0,0.0,0.0
DISKXFER,T0175,1.9,0.0,1.9
DISKXFER,T0176,0.0,0.0,0.0
DISKXFER,T0177,0.0,0.0,0.0
DISKXFER,T0178,0.0,0.0,0.0
DISKXFER,T0179,1.9,0.0,1.9
DISKXFER,T0180,0.0,0.0,0.0
DISKXFER,T0181,0.0,0.0,0.0
DISKXFER,T0182,0.0,0.0,0.0
DISKXFER,T0183,0.0,0.0,0.0
DISKXFER,T0184,1.9,0.0,1.9
DISKXFER,T0185,15.7,0.0,15.7
DISKXFER,T0186,0.0,0.0,0.0
DISKXFER,T0187,0.0,0.0,0.0
DISKXFER,T0188,0.0,0.0,0.0
DISKXFER,T0189,1.9,0.0,1.9
DISKXFER,T0190,0.0,0.0,0.0
DISKXFER,T0191,0.0,0.0,0.0
DISKXFER,T0192,0.0,0.0,0.0
DISKXFER,T0193,0.0,0.0,0.0
DISKXFER,T0194,1.9,0.0,1.9
DISKXFER,T0195,0.0,0.0,0.0
DISKXFER,T0196,0.0,0.0,0.0
DISKXFER,T0197,0.0,0.0,0.0
DISKXFER,T0198,0.0,0.0,0.0
DISKXFER,T0199,2.0,0.0,2.0
DISKXFER,T0200,0.0,0.0,0.0
JFSFILE,JFS Filespace %Used comitup-205,/,/dev,/run,/boot
JFSFILE,T0001,30.1,0.0,0.2,19.4
JFSFILE,T0002,30.1,0.0,0.2,19.4
JFSFILE,T0003,30.1,0.0,0.2,19.4
JFSFILE,T0004,30.1,0.0,0.2,19.4
JFSFILE,T0005,30.1,0.0,0.2,19.4
JFSFILE,T0006,30.1,0.0,0.2,19.4
JFSFILE,T0007,30.1,0.0,0.2,19.4
JFSFILE,T0008,30.1,0.0,0.2,19.4
JFSFILE,T0009,30.1,0.0,0.2,19.4
JFSFILE,T0010,30.1,0.0,0.2,19.4
JFSFILE,T0011,30.1,0.0,0.2,19.4
JFSFILE,T0012,30.1,0.0,0.2,19.4
JFSFILE,T0013,30.1,0.0,0.2,19.4
JFSFILE,T0014,30.1,0.0,0.2,19.4
JFSFILE,T0015,30.1,0.0,0.2,19.4
JFSFILE,T0016,30.1,0.0,0.2,19.4
JFSFILE,T0017,30.1,0.0,0.2,19.4
JFSFILE,T0018,30.1,0.0,0.2,19.4
JFSFILE,T0019,30.1,0.0,0.2,19.4
JFSFILE,T0020,30.1,0.0,0.2,19.4
JFSFILE,T0021,30.1,0.0,0.2,19.4
JFSFILE,T0022,30.1,0.0,0.2,19.4
JFSFILE,T0023,30.1,0.0,0.2,19.4
JFSFILE,T0024,30.1,0.0,0.2,19.4
JFSFILE,T0025,30.1,0.0,0.2,19.4
JFSFILE,T0026,30.1,0.0,0.2,19.4
JFSFILE,T0027,30.1,0.0,0.2,19.4
JFSFILE,T0028,30.1,0.0,0.2,19.4
JFSFILE,T0029,30.1,0.0,0.2,19.4
JFSFILE,T0030,30.1,0.0,0.2,19.4
JFSFILE,T0031,30.1,0.0,0.2,19.4
JFSFILE,T0032,30.1,0.0,0.2,19.4
JFSFILE,T0033,30.1,0.0,0.2,19.4
JFSFILE,T0034,30.1,0.0,0.2,19.4
JFSFILE,T0035,30.1,0.0,0.2,19.4
JFSFILE,T0036,30.1,0.0,0.2,19.4
JFSFILE,T0037,30.1,0.0,0.2,19.4
JFSFILE,T0038,30.1,0.0,0.2,19.4
JFSFILE,T0039,30.1,0.0,0.2,19.4
JFSFILE,T0040,30.1,0.0,0.2,19.4
JFSFILE,T0041,30.1,0.0,0.2,19.4
JFSFILE,T0042,30.1,0.0,0.2,19.4
JFSFILE,T0043,30.1,0.0,0.2,19.4
JFSFILE,T0044,30.1,0.0,0.2,19.4
JFSFILE,T0045,30.1,0.0,0.2,19.4
JFSFILE,T0046,30.1,0.0,0.2,19.4
JFSFILE,T0047,30.1,0.0,0.2,19.4
JFSFILE,T0048,30.1,0.0,0.2,19.4
JFSFILE,T0049,30.1,0.0,0.2,19.4
JFSFILE,T0050,30.1,0.0,0.2,19.4
JFSFILE,T0051,30.1,0.0,0.2,19.4
JFSFILE,T0052,30.1,0.0,0.2,19.4
JFSFILE,T0053,30.1,0.0,0.2,19.4
JFSFILE,T0054,30.1,0.0,0.2,19.4
JFSFILE,T0055,30.1,0.0,0.2,19.4
JFSFILE,T0056,30.1,0.0,0.2,19.4
JFSFILE,T0057,30.1,0.0,0.2,19.4
JFSFILE,T0058,30.1,0.0,0.2,19.4
JFSFILE,T0059,30.1,0.0,0.2,19.4
JFSFILE,T0060,30.1,0.0,0.2,19.4
JFSFILE,T0061,30.1,0.0,0.2,19.4
JFSFILE,T0062,30.1,0.0,0.2,19.4
JFSFILE,T0063,30.1,0.0,0.2,19.4
JFSFILE,T0064,30.1,0.0,0.2,19.4
JFSFILE,T0065,30.1,0.0,0.2,19.4
JFSFILE,T0066,30.1,0.0,0.2,19.4
JFSFILE,T0067,30.1,0.0,0.2,19.4
JFSFILE,T0068,30.1,0.0,0.2,19.4
JFSFILE,T0069,30.1,0.0,0.2,19.4
JFSFILE,T0070,30.1,0.0,0.2,19.4
JFSFILE,T0071,30.1,0.0,0.2,19.4
JFSFILE,T0072,30.1,0.0,0.2,19.4
JFSFILE,T0073,30.1,0.0,0.2,19.4
JFSFILE,T0074,30.1,0.0,0.2,19.4
JFSFILE,T0075,30.1,0.0,0.2,19.4
JFSFILE,T0076,30.1,0.0,0.2,19.4
JFSFILE,T0077,30.1,0.0,0.2,19.4
JFSFILE,T0078,30.1,0.0,0.2,19.4
JFSFILE,T0079,30.1,0.0,0.2,19.4
JFSFILE,T0080,30.1,0.0,0.2,19.4
JFSFILE,T0081,30.1,0.0,0.2,19.4
JFSFILE,T0082,30.1,0.0,0.2,19.4
JFSFILE,T0083,30.1,0.0,0.2,19.4
JFSFILE,T0084,30.1,0.0,0.2,19.4
JFSFILE,T0085,30.1,0.0,0.2,19.4
JFSFILE,T0086,30.1,0.0,0.2,19.4
JFSFILE,T0087,30.1,0.0,0.2,19.4
JFSFILE,T0088,30.1,0.0,0.2,19.4
JFSFILE,T0089,30.1,0.0,0.2,19.4
JFSFILE,T0090,30.1,0.0,0.2,19.4
JFSFILE,T0091,30.1,0.0,0.2,19.4
JFSFILE,T0092,30.1,0.0,0.2,19.4
JFSFILE,T0093,30.1,0.0,0.2,19.4
JFSFILE,T0094,30.1,0.0,0.2,19.4
JFSFILE,T0095,30.1,0.0,0.2,19.4
JFSFILE,T0096,30.1,0.0,0.2,19.4
JFSFILE,T0097,30.1,0.0,0.2,19.4
JFSFILE,T0098,30.1,0.0,0.2,19.4
JFSFILE,T0099,30.1,0.0,0.2,19.4
JFSFILE,T0100,30.1,0.0,0.2,19.4
JFSFILE,T0101,30.1,0.0,0.2,19.4
JFSFILE,T0102,30.1,0.0,0.2,19.4
JFSFILE,T0103,30.1,0.0,0.2,19.4
JFSFILE,T0104,30.1,0.0,0.2,19.4
JFSFILE,T0105,30.1,0.0,0.2,19.4
JFSFILE,T0106,30.1,0.0,0.2,19.4
JFSFILE,T0107,30.1,0.0,0.2,19.4
JFSFILE,T0108,30.1,0.0,0.2,19.4
JFSFILE,T0109,30.1,0.0,0.2,19.4
JFSFILE,T0110,30.1,0.0,0.2,19.4
JFSFILE,T0111,30.1,0.0,0.2,19.4
JFSFILE,T0112,30.1,0.0,0.2,19.4
JFSFILE,T0113,30.1,0.0,0.2,19.4
JFSFILE,T0114,30.1,0.0,0.2,19.4
JFSFILE,T0115,30.1,0.0,0.2,19.4
JFSFILE,T0116,30.1,0.0,0.2,19.4
JFSFILE,T0117,30.1,0.0,0.2,19.4
JFSFILE,T0118,30.1,0.0,0.2,19.4
JFSFILE,T0119,30.1,0.0,0.2,19.4
JFSFILE,T0120,30.1,0.0,0.2,19.4
JFSFILE,T0121,30.1,0.0,0.2,19.4
JFSFILE,T0122,30.1,0.0,0.2,19.4
JFSFILE,T0123,30.1,0.0,0.2,19.4
JFSFILE,T0124,30.1,0.0,0.2,19.4
JFSFILE,T0125,30.1,0.0,0.2,19.4
JFSFILE,T0126,30.1,0.0,0.2,19.4
JFSFILE,T0127,30.1,0.0,0.2,19.4
JFSFILE,T0128,30.1,0.0,0.2,19.4
JFSFILE,T0129,30.1,0.0,0.2,19.4
JFSFILE,T0130,30.1,0.0,0.2,19.4
JFSFILE,T0131,30.1,0.0,0.2,19.4
JFSFILE,T0132,30.1,0.0,0.2,19.4
JFSFILE,T0133,30.1,0.0,0.2,19.4
JFSFILE,T0134,30.1,0.0,0.2,19.4
JFSFILE,T0135,30.1,0.0,0.2,19.4
JFSFILE,T0136,30.1,0.0,0.2,19.4
JFSFILE,T0137,30.1,0.0,0.2,19.4
JFSFILE,T0138,30.1,0.0,0.2,19.4
JFSFILE,T0139,30.1,0.0,0.2,19.4
JFSFILE,T0140,30.1,0.0,0.2,19.4
JFSFILE,T0141,30.1,0.0,0.2,19.4
JFSFILE,T0142,30.1,0.0,0.2,19.4
JFSFILE,T0143,30.1,0.0,0.2,19.4
JFSFILE,T0144,30.1,0.0,0.2,19.4
JFSFILE,T0145,30.1,0.0,0.2,19.4
JFSFILE,T0146,30.1,0.0,0.2,19.4
JFSFILE,T0147,30.1,0.0,0.2,19.4
JFSFILE,T0148,30.1,0.0,0.2,19.4
JFSFILE,T0149,30.1,0.0,0.2,19.4
JFSFILE,T0150,30.1,0.0,0.2,19.4
JFSFILE,T0151,30.1,0.0,0.2,19.4
JFSFILE,T0152,30.1,0.0,0.2,19.4
JFSFILE,T0153,30.1,0.0,0.2,19.4
JFSFILE,T0154,30.1,0.0,0.2,19.4
JFSFILE,T0155,30.1,0.0,0.2,19.4
JFSFILE,T0156,30.1,0.0,0.2,19.4
JFSFILE,T0157,30.1,0.0,0.2,19.4
JFSFILE,T0158,30.1,0.0,0.2,19.4
JFSFILE,T0159,30.1,0.0,0.2,19.4
JFSFILE,T0160,30.1,0.0,0.2,19.4
JFSFILE,T0161,30.1,0.0,0.2,19.4
JFSFILE,T0162,30.1,0.0,0.2,19.4
JFSFILE,T0163,30.1,0.0,0.2,19.4
JFSFILE,T0164,30.1,0.0,0.2,19.4
JFSFILE,T0165,30.1,0.0,0.2,19.4
JFSFILE,T0166,30.1,0.0,0.2,19.4
JFSFILE,T0167,30.1,0.0,0.2,19.4
JFSFILE,T0168,30.1,0.0,0.2,19.4
JFSFILE,T0169,30.1,0.0,0.2,19.4
JFSFILE,T0170,30.1,0.0,0.2,19.4
JFSFILE,T0171,30.1,0.0,0.2,19.4
JFSFILE,T0172,30.1,0.0,0.2,19.4
JFSFILE,T0173,30.1,0.0,0.2,19.4
JFSFILE,T0174,30.1,0.0,0.2,19.4
JFSFILE,T0175,30.1,0.0,0.2,19.4
JFSFILE,T0176,30.1,0.0,0.2,19.4
JFSFILE,T0177,30.1,0.0,0.2,19.4
JFSFILE,T0178,30.1,0.0,0.2,19.4
JFSFILE,T0179,30.1,0.0,0.2,19.4
JFSFILE,T0180,30.1,0.0,0.2,19.4
JFSFILE,T0181,30.1,0.0,0.2,19.4
JFSFILE,T0182,30.1,0.0,0.2,19.4
JFSFILE,T0183,30.1,0.0,0.2,19.4
JFSFILE,T0184,30.1,0.0,0.2,19.4
JFSFILE,T0185,30.1,0.0,0.2,19.4
JFSFILE,T0186,30.1,0.0,0.2,19.4
JFSFILE,T0187,30.1,0.0,0.2,19.4
JFSFILE,T0188,30.1,0.0,0.2,19.4
JFSFILE,T0189,30.1,0.0,0.2,19.4
JFSFILE,T0190,30.1,0.0,0.2,19.4
JFSFILE,T0191,30.1,0.0,0.2,19.4
JFSFILE,T0192,30.1,0.0,0.2,19.4
JFSFILE,T0193,30.1,0.0,0.2,19.4
JFSFILE,T0194,30.1,0.0,0.2,19.4
JFSFILE,T0195,30.1,0.0,0.2,19.4
JFSFILE,T0196,30.1,0.0,0.2,19.4
JFSFILE,T0197,30.1,0.0,0.2,19.4
JFSFILE,T0198,30.1,0.0,0.2,19.4
JFSFILE,T0199,30.1,0.0,0.2,19.4
JFSFILE,T0200,30.1,0.0,0.2,19.4
MEM,Memory MB comitup-205,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
MEM,T0001,7875.3,7284.0,591.3,100.0,6833.9,6374.4,459.4,100.0,-0.0,553.3,328.7,-1.0,59.7,0.0,572.4
MEM,T0002,7875.3,7284.0,591.3,100.0,6834.5,6375.1,459.4,100.0,-0.0,552.7,328.7,-1.0,59.7,0.0,572.4
MEM,T0003,7875.3,7284.0,591.3,100.0,6836.8,6377.4,459.4,100.0,-0.0,550.2,328.7,-1.0,59.7,0.0,572.5
MEM,T0004,7875.3,7284.0,591.3,100.0,6837.0,6377.6,459.4,100.0,-0.0,550.2,328.7,-1.0,59.7,0.0,572.5
MEM,T0005,7875.3,7284.0,591.3,100.0,6834.1,6374.7,459.4,100.0,-0.0,553.4,328.7,-1.0,59.7,0.0,572.5
MEM,T0006,7875.3,7284.0,591.3,100.0,6832.9,6373.5,459.4,100.0,-0.0,553.9,328.7,-1.0,59.7,0.0,572.5
MEM,T0007,7875.3,7284.0,591.3,100.0,6834.0,6374.6,459.4,100.0,-0.0,552.7,328.7,-1.0,59.7,0.0,572.5
MEM,T0008,7875.3,7284.0,591.3,100.0,6833.6,6374.2,459.4,100.0,-0.0,553.4,328.7,-1.0,59.7,0.0,572.5
MEM,T0009,7875.3,7284.0,591.3,100.0,6832.4,6373.0,459.4,100.0,-0.0,554.9,328.7,-1.0,59.7,0.0,572.5
MEM,T0010,7875.3,7284.0,591.3,100.0,6832.4,6373.0,459.4,100.0,-0.0,554.9,328.8,-1.0,59.7,0.0,572.5
MEM,T0011,7875.3,7284.0,591.3,100.0,6855.7,6396.3,459.4,100.0,-0.0,554.9,332.1,-1.0,59.7,0.0,546.6
MEM,T0012,7875.3,7284.0,591.3,100.0,6841.7,6382.3,459.4,100.0,-0.0,553.5,332.2,-1.0,59.7,0.0,562.5
MEM,T0013,7875.3,7284.0,591.3,100.0,6842.2,6382.8,459.4,100.0,-0.0,553.5,332.2,-1.0,59.7,0.0,562.4
MEM,T0014,7875.3,7284.0,591.3,100.0,6835.1,6375.7,459.4,100.0,-0.0,554.5,332.2,-1.0,59.7,0.0,569.0
MEM,T0015,7875.3,7284.0,591.3,100.0,6834.9,6375.4,459.4,100.0,-0.0,554.5,332.2,-1.0,59.7,0.0,569.0
MEM,T0016,7875.3,7284.0,591.3,100.0,6834.6,6375.2,459.4,100.0,-0.0,554.8,332.2,-1.0,59.7,0.0,568.9
MEM,T0017,7875.3,7284.0,591.3,100.0,6837.9,6378.5,459.4,100.0,-0.0,551.1,332.2,-1.0,59.7,0.0,568.9
MEM,T0018,7875.3,7284.0,591.3,100.0,6838.1,6378.6,459.5,100.0,-0.0,551.1,332.2,-1.0,59.7,0.0,568.9
MEM,T0019,7875.3,7284.0,591.3,100.0,6836.9,6377.4,459.5,100.0,-0.0,552.7,332.2,-1.0,59.7,0.0,568.9
MEM,T0020,7875.3,7284.0,591.3,100.0,6836.4,6376.9,459.5,100.0,-0.0,553.1,332.2,-1.0,59.7,0.0,569.0
MEM,T0021,7875.3,7284.0,591.3,100.0,6836.4,6376.9,459.5,100.0,-0.0,553.1,332.2,-1.0,59.7,0.0,569.0
MEM,T0022,7875.3,7284.0,591.3,100.0,6838.1,6378.6,459.5,100.0,-0.0,551.1,332.2,-1.0,59.7,0.0,569.0
MEM,T0023,7875.3,7284.0,591.3,100.0,6843.5,6384.0,459.5,100.0,-0.0,550.1,332.2,-1.0,59.7,0.0,564.5
MEM,T0024,7875.3,7284.0,591.3,100.0,6841.8,6382.3,459.5,100.0,-0.0,552.2,332.2,-1.0,59.7,0.0,564.5
MEM,T0025,7875.3,7284.0,591.3,100.0,6841.8,6382.3,459.5,100.0,-0.0,551.3,332.2,-1.0,59.7,0.0,565.0
MEM,T0026,7875.3,7284.0,591.3,100.0,6841.9,6382.4,459.5,100.0,-0.0,550.6,332.2,-1.0,59.7,0.0,565.5
MEM,T0027,7875.3,7284.0,591.3,100.0,6841.2,6381.7,459.5,100.0,-0.0,550.6,332.2,-1.0,59.7,0.0,566.0
